Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Benign,43,12,13.14912226,0,299.4984345,2223,51.69767442,12878,299.4984345,0,1152,4547,47,888,1240,111,776,145,440,424,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,12,12.67429278,0,290.4491703,2067,50.41463415,11908,290.4491703,0,1052,4277,45,803,1109,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,13,12.90035118,0,290.1765803,2015,50.375,11607,290.1765803,0,1039,4018,44,789,1117,100,727,139,387,347,57,95,57,0.029096374,0.048493956,0.029096374,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.73020835,0,304.9911459,2070,51.75,12199,304.9911459,0,1075,4200,44,870,1177,101,735,140,491,400,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,13,13.01988546,0,293.2045419,2018,50.45,11728,293.2045419,0,1045,4090,44,843,1113,101,727,142,363,351,60,97,60,0.03003003,0.048548549,0.03003003,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Scar-b52454706a524981d9d989fbf461f509-5.raw,40,16,9.875,0,208.575,1557,38.925,8343,208.575,0,643,2923,43,665,701,101,606,123,178,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Zeus-0e4adc58fe838fbb6ce304294c659557b801666f44876e1e3629a832b539b63c-7.raw,38,15,10.10526316,0,214.7368421,1498,39.42105263,8160,214.7368421,0,641,2858,41,678,684,98,598,116,176,252,44,81,44,0.028985507,0.053359684,0.028985507,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,120,87,0,8,Malware
Benign,42,12,13.64285714,0,307.6853874,2194,52.24514028,12922,307.6853874,0,1154,4637,46,877,1267,105,780,142,425,403,79,119,79,0.036599287,0.055061467,0.036599287,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Ransomware-Maze-20c1110d1ac9d38a1adddada17d05a70e85669238ce7c642a56b7067c1ff410a-9.raw,82,17,4.792682927,0,105.3658537,1624,19.80487805,8680,206.6666667,0,912,2947,45,727,700,101,617,119,165,240,48,89,48,0.03,0.055625,0.03,9,62,54,2.25,0,0,40,0,44,2,46,0.0,0.0,0.487804878,0.0,0.536585366,0.024390244,0.56097561,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,41,12,13.8825412,0,311.3737203,2157,52.6097561,12766,311.3737203,0,1100,4526,45,932,1261,103,768,143,410,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,13.16666667,0,306.3571429,2159,51.4047619,12867,306.3571429,0,1139,4638,46,860,1219,105,837,139,439,387,71,111,71,0.033443241,0.052284503,0.033443241,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Conti-0c23547049b5da4e388d2881fac02198bb7a20236bd502a12e31f5d0b875ae80-1.raw,42,16,10.73809524,0,209.0714286,1626,38.71428571,8781,209.0714286,0,661,3055,45,686,834,105,651,120,181,262,48,89,48,0.028690974,0.053197848,0.028690974,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,40,12,13.70194618,0,304.835704,2070,51.75,12193,304.835704,0,1074,4194,44,870,1180,101,735,140,491,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Emotet-00ceaf89c46779d61d1f3433a3d2ebbe625e38d37625b73a8235ef2beec4b733-5.raw,40,16,9.9,0,208.975,1564,39.1,8359,208.975,0,648,2918,43,665,703,101,608,123,177,262,46,85,46,0.028714107,0.053058677,0.028714107,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,123,87,0,8,Malware
Spyware-Gator-1caf1760c4ddc112a96c3dce29bdd7630fbeff236a1695d8665f3fcc7a155670-9.raw,37,15,10.13513514,0,215.1621622,1446,39.08108108,7961,215.1621622,0,626,2815,40,673,662,92,594,113,162,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,40,12,12.83230896,0,291.8261627,1985,49.625,11673,291.8261627,0,1106,4106,44,803,1096,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign
Ransomware-Maze-1540455557984f1ce8f09d65d454f6072566167347ec847c029eca93124cc509-9.raw,40,16,9.6,0,203.475,1499,37.475,8139,203.475,0,649,2867,43,698,676,98,604,113,162,232,44,83,44,0.029100529,0.05489418,0.029100529,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Emotet-0b4116f7cf1bde959fc01758fbb71991e400b45f16a548b7ea8d9ae97127372a-3.raw,44,17,9.727272727,0,203.3863636,1702,38.68181818,8949,203.3863636,0,670,3096,47,710,773,110,672,132,182,274,48,91,48,0.027459954,0.052059497,0.027459954,9,4,54,1.125,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,41,13,13.97573345,0,314.3381199,2128,51.92466275,12887,314.3381199,0,1161,4681,45,868,1269,103,769,139,435,384,69,108,69,0.033423393,0.052067442,0.033423393,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,41,13,13.19141803,0,297.354127,2073,50.56097561,12191,297.354127,0,1074,4364,45,864,1155,102,776,141,401,358,72,109,72,0.035502959,0.053747535,0.035502959,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-1ac22520479b545ff85bf982ffe5f22030d2c43b565df428f658c51834f7b632-6.raw,43,18,9.348837209,0,197.8604651,1594,37.06976744,8509,202.5952381,0,656,2943,45,717,720,102,640,122,175,243,56,97,56,0.034355828,0.059509202,0.034355828,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,41,13,13.13594264,0,293.8598509,2026,49.41463415,12048,293.8598509,0,1084,4420,45,776,1161,102,741,141,406,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.02254062,0.0,0.02254062,0.02254062,0.117902511,0.070221565,0.165583456,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.12005759,0,303.6100768,2088,52.2,12144,303.6100768,0,1064,4245,44,897,1142,101,759,140,403,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,45,12,11.89279854,0,262.0938013,1986,44.09822241,11780,301.014237,0,1084,4164,44,804,1158,99,733,139,424,333,15,43,15,0.029476851,0.112778766,0.029476851,3,4,18,1.5,12,0,17,12,21,14,23,0.200577332,0.0,0.286539046,0.200577332,0.357885142,0.23625038,0.393558189,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-0c614fb9a1bbb80a574e4316ebcb1a6edf18c09498b33658bf19465416d9f8f5-7.raw,37,15,10.02702703,0,214.5135135,1444,39.02702703,7937,214.5135135,0,620,2808,40,664,658,92,594,113,160,230,42,78,42,0.028688525,0.053278689,0.028688525,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,118,87,0,8,Malware
Benign,43,12,12.44023426,0,281.3833099,2169,50.4492542,12101,281.4115534,0,1063,4257,48,826,1147,107,758,146,415,378,85,125,85,0.039447237,0.057809146,0.039447237,5,6,30,1.24976964,0,0,0,0,4,2,6,0.0,0.0,0.000102382,0.0,0.09310659,0.046502104,0.139608694,138,395,222,26,27,118,0,122,88,0,8,Benign
Spyware-Gator-2a3ec5226ef759b81adc1b215f8c105d695a1531072c095285d5f0375fbbc273-9.raw,37,15,10.27027027,0,216.027027,1451,39.21621622,7993,216.027027,0,634,2822,40,672,674,92,594,113,162,230,42,78,42,0.028688525,0.053278689,0.028688525,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,120,86,0,8,Malware
Benign,41,12,13.5832734,0,310.5398549,2157,52.6097561,12732,310.5398549,0,1095,4530,45,932,1238,103,768,143,405,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,13.2777632,0,305.8359691,2194,52.23809524,12845,305.8359691,0,1147,4592,46,877,1231,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,40,12,13.8158564,0,307.7348355,2086,52.15185116,12309,307.7348355,0,1080,4309,44,901,1195,101,765,140,398,403,77,115,77,0.037746522,0.056222729,0.037746522,5,6,30,1.25,0,0,0,0,4,2,6,0.015469654,0.0,0.015469654,0.015469654,0.113922689,0.064696172,0.163149206,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.525,0,306.5,2091,52.275,12260,306.5,0,1068,4307,44,897,1179,101,757,140,401,398,80,117,80,0.038240918,0.055927342,0.038240918,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Conti-0e1c38f324cdd47843a83ebbc326106a7263d1f3f6187fc2cee8e03fcc49da8c-3.raw,44,17,9.409090909,0,199.8863636,1678,38.13636364,8795,199.8863636,0,673,3060,47,700,749,109,650,126,182,272,46,88,46,0.027267338,0.052163604,0.027267338,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,43,13,12.67115235,0,288.820878,2141,49.79069767,12419,288.820878,0,1115,4507,47,815,1187,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,43,18,11.12704027,0,265.6701752,1927,44.81395349,11424,272.0194651,0,889,3936,48,992,938,106,763,137,378,394,80,120,80,0.040920716,0.061381074,0.040920716,6,8,36,1.5,11,0,12,11,16,13,18,0.205378574,0.0,0.223858142,0.205378574,0.297776414,0.24233771,0.33473555,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,52,21,10.89523073,0,254.6049054,2435,46.82829895,13239,254.6049054,0,1055,4453,58,1125,1157,123,871,158,430,437,100,149,100,0.041238937,0.06150089,0.041238937,9,27,58,1.314334718,4,0,4,4,8,6,10,0.076447452,0.0,0.076447452,0.076447452,0.147489956,0.111968704,0.183011207,138,392,222,26,24,118,0,127,87,0,8,Benign
Benign,41,12,13.41951898,0,304.3171128,2161,52.70731707,12477,304.3171128,0,1082,4350,45,912,1204,103,771,143,421,414,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Emotet-0ac65ef522fce501a7328c5461e241105f07b24b281107cf88e04d5b8ceae8b2-9.raw,40,16,9.575,0,204.125,1503,37.575,8165,204.125,0,653,2869,43,691,704,98,602,113,162,232,46,85,46,0.030263158,0.055921053,0.030263158,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Scar-9ba735e25fd3e2544e8d0c5228a95a78-1.raw,41,16,10.85365854,0,211.3902439,1582,38.58536585,8668,216.7,0,643,3016,43,663,831,102,648,123,177,262,47,86,47,0.028887523,0.052858021,0.028887523,3,3,18,1.0,5,0,6,5,10,7,12,0.108695652,0.0,0.130434783,0.108695652,0.217391304,0.152173913,0.260869565,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Shade-9b94aecfdb632fadb740c4cf768e3f41e511a4f0dfb8e9f4f2e58c41a693d4bc-9.raw,35,13,10.45714286,0,191.2285714,1326,37.88571429,6693,191.2285714,0,577,2198,36,485,599,87,480,105,103,211,41,75,41,0.030014641,0.054904832,0.030014641,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,118,88,0,8,Malware
Benign,39,12,13.04139866,0,293.3808852,1941,49.76923077,11441,293.3808852,0,1030,4056,43,801,1089,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,13.08386306,0,305.3919212,2161,51.32858189,12861,305.3919212,0,1139,4636,46,861,1213,105,837,139,439,387,70,111,70,0.03334992,0.052222661,0.03334992,5,6,30,1.25,1,0,1,1,5,3,7,0.023194861,0.0,0.023194861,0.023194861,0.115974304,0.069584582,0.162364025,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Conti-0f0c5d509c203bee790b5e0e80deb0704be57aa386e9d1ccc2442a1c523c23e2-5.raw,35,14,9.828571429,0,176.2,1236,35.31428571,6167,176.2,0,576,1993,36,456,551,87,414,92,113,188,38,72,38,0.029850746,0.056559309,0.029850746,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,386,220,26,23,114,0,115,88,0,8,Malware
Ransomware-Maze-49577f9c2a97f40313719bec94336a29fc1071742fa99596ffc6036f51c728e3-2.raw,43,17,11.60465116,0,211.0232558,1661,38.62790698,9075,216.0714286,0,654,3207,45,682,932,106,655,126,185,269,48,89,48,0.028119508,0.052138254,0.028119508,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,123,87,0,8,Malware
Benign,40,13,12.9706207,0,293.018431,2018,50.45,11720,293.018431,0,1045,4087,44,843,1107,101,727,142,365,351,60,97,60,0.03003003,0.048548549,0.03003003,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Emotet-1f5d93fd6f1d50bbcfee524cce2b86f9204847dc6a674f0d7f91b866e0c66d49-1.raw,32,13,12.4375,0,193.21875,1166,36.4375,6183,193.21875,0,558,1952,33,419,680,81,406,92,86,186,35,66,35,0.029166667,0.055,0.029166667,2,2,12,1.0,2,0,2,2,6,4,6,0.058823529,0.0,0.058823529,0.058823529,0.176470588,0.117647059,0.176470588,137,385,220,26,23,114,0,114,88,0,8,Malware
Spyware-Transponder-0ade0b576f448a013b9da778bd24ec7a2f3cfb69b91534dfab9c4d165c2c4cd8-6.raw,39,15,9.948717949,0,210.6153846,1522,39.02564103,8214,210.6153846,0,639,2882,42,665,694,100,598,119,176,257,44,82,44,0.02833226,0.05280103,0.02833226,3,3,18,1.0,7,0,7,7,11,9,13,0.152173913,0.0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,0,121,87,0,8,Malware
Ransomware-Ako-0cb855abc9f7816e5885635be9b440bdf014d94f107a3b330e45ed51b6d62c43-6.raw,44,17,9.363636364,0,196.3636364,1619,36.79545455,8600,200.0,0,669,3000,47,692,742,109,613,125,183,265,61,99,61,0.038340666,0.062225016,0.038340666,2,2,12,1.0,2,0,2,2,6,4,11,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.239130435,138,389,221,26,24,116,0,122,55,0,8,Malware
Benign,41,16,10.92167189,0,255.1339061,1829,43.7234658,10677,261.4052595,0,859,3674,45,903,883,102,721,131,360,351,80,119,80,0.043301099,0.064208431,0.043301099,4,6,29,1.616010989,10,0,11,10,15,12,17,0.2058043,0.0,0.224784667,0.2058043,0.300706138,0.243765035,0.338666874,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,42,16,11.75653481,0,279.4551155,2067,49.21428571,11737,279.4551155,0,907,3877,45,1073,986,103,825,135,374,433,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,5,0,5,5,9,7,11,0.119172033,0.0,0.119172033,0.119172033,0.203060411,0.161116222,0.2450046,138,392,222,26,24,118,0,124,87,0,8,Benign
Trojan-Emotet-1beb374f0e2f6bbed9fb74381b8464d01e0b79122e58666fac3d870a83bc61b1-5.raw,44,17,9.613636364,0,197.0227273,1619,36.79545455,8631,200.7209302,0,673,3002,47,693,757,109,611,125,183,265,62,100,62,0.038895859,0.062735257,0.038895859,2,2,12,1.0,2,0,2,2,6,4,11,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.239130435,138,389,221,26,24,116,0,122,55,0,8,Malware
Benign,39,12,12.79603301,0,282.3647804,1932,49.53846154,11012,282.3647804,0,944,3880,43,774,1043,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-Gator-2baaf41b221fdd1813d527d670a3d772f3143e2758bd1cac1c8163eab095a5aa-8.raw,39,14,9.128205128,0,189.8717949,1449,37.15384615,7405,189.8717949,0,613,2544,41,612,588,95,521,109,122,212,45,83,45,0.030140656,0.055592766,0.030140656,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.128205128,138,389,221,26,24,116,0,116,88,0,8,Malware
Benign,40,12,13.5,0,306.007649,2088,52.2,12240,306.007649,0,1068,4275,44,897,1176,101,760,140,411,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-CWS-0a004da53c98559980ced60c3bc2eee433307c407cdef66349b1deb81c78f1e5-4.raw,40,16,9.825,0,208.625,1563,39.075,8345,208.625,0,647,2921,43,664,701,101,606,123,178,262,45,84,45,0.028089888,0.052434457,0.028089888,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,123,87,0,8,Malware
Benign,39,12,12.53508094,0,286.2529203,1941,48.93713861,11358,291.2389109,0,1026,4017,43,801,1058,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.017061827,0.0,0.117875998,0.050407086,0.168283084,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,12.96376603,0,292.161234,1985,49.625,11686,292.161234,0,1110,4094,44,803,1115,101,729,141,431,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.02219825,0.0,0.02219825,0.02219825,0.119978425,0.071088337,0.168868512,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,32,12,12.34084239,0,281.978442,1511,47.23328806,9025,300.8436715,0,699,3106,33,754,757,81,651,122,225,307,54,81,54,0.037108356,0.055340839,0.037108356,3,4,18,1.5,3,0,5,3,9,5,11,0.109658328,0.0,0.165304683,0.109658328,0.276597391,0.165304683,0.332243746,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,46,17,11.69219608,0,273.3680159,2180,47.42703562,12622,273.3680159,0,953,4314,50,1143,1089,111,846,148,398,426,95,139,95,0.042906636,0.062998115,0.042906636,11,56,69,1.755257166,4,0,4,4,8,6,11,0.089439432,0.0,0.089439432,0.089439432,0.168570231,0.129004831,0.218166075,138,392,222,26,24,118,0,125,87,0,8,Benign
Benign,43,17,10.45673313,0,246.3453809,1821,42.36314008,10594,254.0504433,0,809,3707,47,891,866,104,718,133,338,330,80,120,80,0.043634885,0.065096717,0.043634885,4,5,24,1.333333333,8,0,9,8,13,10,15,0.161618047,0.0,0.186755312,0.161618047,0.264744331,0.200612557,0.30373884,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,42,12,13.43013105,0,303.5373039,2195,51.77739585,12872,303.5373039,0,1161,4547,46,882,1248,107,776,143,440,424,79,119,79,0.03662463,0.055261443,0.03662463,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09432483,0.047162415,0.141487246,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,12,12.99754035,0,295.2121333,2029,49.48780488,12103,295.2121333,0,1132,4351,45,805,1160,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,44,12,12.6027435,0,287.2914204,2153,48.93181818,12640,287.2914204,0,1129,4693,48,791,1212,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.016436509,0.0,0.016436509,0.016436509,0.105851372,0.061143941,0.150558804,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,44,13,13.09651361,0,297.9749205,2210,50.22727273,13110,297.9749205,0,1152,4706,48,878,1265,109,842,145,445,390,72,114,72,0.033103448,0.052413793,0.033103448,5,6,30,1.25,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-Transponder-0e984eec3120bdd752324519d70e63cebb165f12cb2d0e0a0726681f936dca9d-5.raw,98,15,3.602040816,0,67.24489796,1341,13.68367347,6654,195.7058824,0,833,2065,35,492,594,85,438,92,92,194,41,75,41,0.031131359,0.056947608,0.031131359,8,62,48,2.666666667,0,0,64,0,68,2,69,0.0,0.0,0.653061224,0.0,0.693877551,0.020408163,0.704081633,137,378,219,26,21,110,0,112,88,0,8,Malware
Benign,41,12,13.82818355,0,308.8244645,2148,52.3902439,12661,308.8244645,0,1092,4441,45,930,1246,103,778,143,414,410,87,125,87,0.04037123,0.05800464,0.04037123,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-2ae897561d1d498760624609eff6b79e53930056489f564076def13d0ccefb7a-1.raw,39,15,11.43589744,0,220.6666667,1562,40.05128205,8606,220.6666667,0,641,3004,42,659,834,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-180solutions-0f8e922304b440db6c2142e4a2151161b851f0a6aeeebd573a8a5cdd13f7f8f5-1.raw,32,13,12.3125,0,191.84375,1169,36.53125,6139,191.84375,0,561,1917,33,423,652,81,406,92,87,186,35,66,35,0.029093932,0.054862843,0.029093932,2,2,12,1.0,4,0,4,4,8,6,9,0.111111111,0.0,0.111111111,0.111111111,0.222222222,0.166666667,0.25,137,385,220,26,23,114,0,115,88,0,8,Malware
Trojan-Refroso-4f2ad56e6c52f973291045f75564444a-6.raw,39,15,9.974358974,0,210.5897436,1519,38.94871795,8213,210.5897436,0,639,2886,42,659,696,100,600,119,175,255,45,83,45,0.02901354,0.053513862,0.02901354,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,121,87,0,8,Malware
